C'	PRO:DEM	ce
est	VER:pres	être
un	DET:ART	un
trou	NOM	trou
de	PRP	de
verdure	NOM	verdure
où	PRO:REL	où
chante	VER:pres	chanter
une	DET:ART	un
rivière	NOM	rivière
accrochant	VER:ppre	accrocher
follement	ADV	follement
aux	PRP:det	au
herbes	NOM	herbe
des	PRP:det	du
haillons	NOM	haillon
d'	PRP	de
argent	NOM	argent
;	PUN	;
où	PRO:REL	où
le	DET:ART	le
soleil	NOM	soleil
,	PUN	,
de	PRP	de
la	DET:ART	le
montagne	NOM	montagne
fière	ADJ	fier
,	PUN	,
luit	VER:pres	luire
:	PUN	:
c'	PRO:DEM	ce
est	VER:pres	être
un	DET:ART	un
petit	ADJ	petit
val	NOM	val
qui	PRO:REL	qui
mousse	VER:pres	mousser
de	PRP	de
rayons	NOM	rayon
.	SENT	.
Un	DET:ART	un
soldat	NOM	soldat
jeune	ADJ	jeune
,	PUN	,
bouche	NOM	bouche
ouverte	ADJ	ouvert
,	PUN	,
tête	NOM	tête
nue	NOM	nue
,	PUN	,
et	KON	et
la	DET:ART	le
nuque	NOM	nuque
baignant	VER:ppre	baigner
dans	PRP	dans
le	DET:ART	le
frais	ADJ	frais
cresson	NOM	cresson
bleu	ADJ	bleu
,	PUN	,
dort	VER:pres	dormir
;	PUN	;
il	PRO:PER	il
est	VER:pres	être
étendu	VER:pper	étendre
dans	PRP	dans
l'	DET:ART	le
herbe	NOM	herbe
,	PUN	,
sous	PRP	sous
la	DET:ART	le
nue	NOM	nue
,	PUN	,
pâle	ADJ	pâle
dans	PRP	dans
son	DET:POS	son
lit	NOM	lit
vert	ADJ	vert
où	PRO:REL	où
la	DET:ART	le
lumière	NOM	lumière
pleut	VER:pres	pleuvoir
.	SENT	.
Les	DET:ART	le
pieds	NOM	pied
dans	PRP	dans
les	DET:ART	le
glaïeuls	NOM	glaïeul
,	PUN	,
il	PRO:PER	il
dort	VER:pres	dormir
.	SENT	.
Souriant	VER:ppre	sourire
comme	ADV	comme
sourirait	VER:cond	sourire
un	DET:ART	un
enfant	NOM	enfant
malade	ADJ	malade
,	PUN	,
il	PRO:PER	il
fait	VER:pres	faire
un	DET:ART	un
somme	NOM	somme
:	PUN	:
nature	NOM	nature
,	PUN	,
berce	VER:pres	bercer
-le	PRO:PER	le
chaudement	ADV	chaudement
:	PUN	:
il	PRO:PER	il
a	VER:pres	avoir
froid	ADJ	froid
.	SENT	.
Les	DET:ART	le
parfums	NOM	parfum
ne	ADV	ne
font	VER:pres	faire
pas	ADV	pas
frissonner	VER:infi	frissonner
sa	DET:POS	son
narine	NOM	narine
;	PUN	;
Il	PRO:PER	il
dort	VER:pres	dormir
dans	PRP	dans
le	DET:ART	le
soleil	NOM	soleil
,	PUN	,
la	DET:ART	le
main	NOM	main
sur	PRP	sur
sa	DET:POS	son
poitrine	NOM	poitrine
tranquille	ADJ	tranquille
.	SENT	.
Il	PRO:PER	il
a	VER:pres	avoir
deux	NUM	deux
trous	NOM	trou
rouges	ADJ	rouge
au	PRP:det	au
côté	NOM	côté
droit	ADJ	droit
.	SENT	.
